"loc","x","y","level","type","seen","time","respWin","done","lum","size","col","th","tt","tp"
1367,42,6,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,896.179437875748,0
48,-6,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,896.405050992966,0
31,-50,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,896.93709397316,0
45,42,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,897.470179796219,0
20,80,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,898.000991821289,0
44,-18,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,898.540328741074,0
27,32,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,898.971218585968,0
64,26,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,899.401209592819,0
58,16,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,900.117214679718,0
27,32,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,900.649443626404,0
57,-6,-40,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,901.083151578903,0
57,6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,901.19696855545,0
57,6,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,901.730530500412,0
58,16,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,902.262552499771,0
61,-8,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,902.795996427536,0
49,6,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,903.332511425018,0
48,-6,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,903.865305423737,0
64,26,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,904.31530547142,0
22,-40,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,904.848198413849,0
45,42,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,905.378631353378,0
21,-50,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,905.910135269165,0
24,-50,-4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,906.432902336121,0
20,80,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,906.959733247757,0
49,6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,907.492094278336,0
64,26,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,908.024972438812,0
27,32,-6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,908.557228326797,0
57,6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,909.104010343552,0
48,-6,-30,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,909.637408494949,0
48,-6,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,910.170412302017,0
27,32,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,910.706449270248,0
20,80,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,911.242900133133,0
58,16,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,911.77478313446,0
21,-50,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,912.304881095886,0
20,80,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,912.840245962143,0
27,32,-6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,913.383097887039,0
1057,-26,-20,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,913.911440849304,0
48,-6,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,914.136534929276,0
11,-56,16,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,914.671518087387,0
59,38,-44,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,914.789132118225,0
15,-50,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,915.322766304016,0
22,-40,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,915.860869169235,0
37,42,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,916.393162250519,0
64,26,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,916.832508325577,0
31,-50,-10,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,917.377815485001,0
22,-40,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,917.913840532303,0
22,-40,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,918.445374488831,0
64,26,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,918.980773687363,0
64,26,-46,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,919.51651263237,0
48,-6,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,920.053501605988,0
22,-40,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,920.589378595352,0
37,42,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,921.123780488968,0
64,26,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,921.663870573044,0
36,30,-14,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,922.200032711029,0
36,30,-14,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,922.731641769409,0
37,42,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,923.265439748764,0
27,32,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,923.800765752792,0
45,42,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,924.334283590317,0
31,-50,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,924.869718551636,0
64,26,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,925.404881477356,0
57,6,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,925.939934492111,0
22,-40,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,926.488870620728,0
22,-40,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,927.024880647659,0
22,-40,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,927.55734872818,0
57,-6,-40,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,928.091971874237,0
48,-6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,928.206801891327,0
44,-18,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,928.744210958481,0
27,32,-6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,929.275913000107,0
58,16,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,929.807997941971,0
64,26,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,930.35359787941,0
44,-18,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,930.892501831055,0
20,80,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,931.425399780273,0
1074,30,-22,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,931.947673797607,0
20,80,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,932.059397935867,0
49,6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,932.695170879364,0
61,-8,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,933.232471704483,0
49,6,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,933.940675497055,0
31,-50,-10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,934.475053548813,0
48,-6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,935.009787559509,0
31,-50,-10,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,935.540866374969,0
36,30,-14,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,936.075789451599,0
22,-40,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,936.612852573395,0
21,-50,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,937.150360584259,0
48,-6,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,937.686675548553,0
20,80,6,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,938.225612640381,0
45,42,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,938.770913600922,0
21,-50,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,939.307171583176,0
22,-40,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,939.840644598007,0
36,30,-14,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,940.371008396149,0
57,6,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,940.903396368027,0
59,38,-44,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,941.437009334564,0
35,26,-12,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,941.967730283737,0
44,-18,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,942.086221218109,0
61,-8,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,942.633326292038,0
45,42,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,943.171147346497,0
22,-40,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,943.704464435577,0
48,-6,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,944.240178346634,0
24,-50,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,944.773408174515,0
22,-40,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,945.303649187088,0
44,-18,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,945.839243412018,0
59,38,-44,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,946.369382381439,0
44,-18,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,946.905616521835,0
37,42,-16,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,947.453641414642,0
36,30,-14,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,947.991017580032,0
45,42,-26,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,948.530276536942,0
57,6,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,949.069972515106,0
21,-50,4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,949.50385260582,0
882,6,-40,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,950.039154529572,0
58,16,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,950.155537605286,0
37,42,-16,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,950.692064523697,0
45,42,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,951.134767532349,0
48,-6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,951.669949531555,0
44,-18,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,952.2041015625,0
24,-50,-4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,952.737965583801,0
24,-50,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,953.271374702454,0
49,6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,953.802909851074,0
22,-40,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,954.337630033493,0
58,16,-40,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,954.870422124863,0
17,-42,6,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,955.403586149216,0
49,6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,955.53514623642,0
24,-50,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,956.069029092789,0
44,-18,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,956.600157976151,0
58,16,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,957.133450984955,0
36,30,-14,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,957.669540166855,0
24,-50,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,958.201686382294,0
37,42,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,958.736333370209,0
49,6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,959.270306348801,0
45,42,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,959.803043365479,0
59,38,-44,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,960.337615251541,0
58,16,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,960.87327837944,0
64,26,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,961.407558202744,0
20,80,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,961.938377141953,0
58,16,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,962.470837116241,0
49,6,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,963.00412106514,0
58,16,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,963.535409927368,0
37,42,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,964.070194005966,0
21,-50,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,964.627949953079,0
64,26,-46,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,965.161661863327,0
22,-40,4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,965.700932979584,0
15,-50,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,966.23471903801,0
36,30,-14,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,966.76829624176,0
49,6,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,967.300383329391,0
946,-40,-12,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,968.006023406982,0
20,80,6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,968.235214233398,0
57,6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,968.768182277679,0
2,8,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,969.299745321274,0
61,-8,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,969.414317131042,0
31,-50,-10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,969.94850230217,0
20,80,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,970.486553192139,0
45,42,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,971.020415306091,0
44,-18,-26,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,971.552345275879,0
20,80,6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,972.096492290497,0
45,42,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,972.63397026062,0
49,6,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,973.165931224823,0
44,-18,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,973.701989173889,0
59,38,-44,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,974.236194133759,0
57,6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,974.772542953491,0
31,-50,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,975.303698062897,0
15,-50,10,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,975.842975854874,0
24,-50,-4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,976.381442785263,0
21,-50,4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,976.920733690262,0
21,-50,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,977.456511735916,0
57,6,-40,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,977.990294694901,0
58,16,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,978.527586698532,0
64,26,-46,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,979.06334066391,0
48,-6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,979.60057759285,0
64,26,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,980.135506629944,0
59,38,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,980.666514635086,0
48,-6,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,981.209027767181,0
37,42,-16,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,981.76022195816,0
37,42,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,982.295896053314,0
2,8,26,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,982.832212924957,0
21,-50,4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,982.943718910217,0
24,-50,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,983.482461929321,0
36,30,-14,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,984.018697977066,0
15,-50,10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,984.555001974106,0
57,6,-40,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,985.088914871216,0
61,-8,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,985.632938861847,0
1298,38,-44,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,986.168267726898,0
57,6,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,986.397983789444,0
15,-50,10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,986.930824756622,0
59,38,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,987.464467763901,0
36,30,-14,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,987.999895811081,0
59,38,-44,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,988.533883810043,0
44,-18,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,989.0681848526,0
48,-6,-30,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,989.601504802704,0
48,-6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,990.150538682938,0
36,30,-14,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,990.684835672379,0
49,6,-30,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,991.220202684402,0
49,6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,991.75266456604,0
58,16,-40,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,992.289507627487,0
36,30,-14,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,992.82489657402,0
45,42,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,993.35665845871,0
21,-50,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,993.891625404358,0
20,80,6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,994.437678337097,0
49,6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,994.977722406387,0
64,26,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,995.516702413559,0
61,-8,-46,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,996.051428318024,0
63,-16,-46,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,996.590404272079,0
58,16,-40,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,996.823230266571,0
24,-50,-4,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,997.361951351166,0
61,-8,-46,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,997.898416280746,0
58,16,-40,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,998.434336423874,0
31,-50,-10,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,999.156771421432,0
44,-18,-26,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,999.689458370209,0
59,38,-44,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1000.22604441643,0
15,-50,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1000.76093649864,0
37,42,-16,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1001.2965965271,0
45,42,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1001.83293366432,0
37,42,-16,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1002.36644172668,0
58,16,-40,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1002.89879560471,0
49,6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1003.44178771973,0
31,-50,-10,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1003.98023271561,0
291,-26,-20,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,1004.50948786736,0
24,-50,-4,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1004.73640084267,0
27,32,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1005.27409982681,0
15,-50,10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1005.81426286697,0
24,-50,-4,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1006.34862875938,0
37,42,-16,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1006.88272380829,0
44,-18,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1007.42194080353,0
20,80,6,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1007.97343683243,0
21,-50,4,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1008.5119099617,0
44,-18,-26,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1009.04604911804,0
49,6,-30,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1009.58171415329,0
64,26,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1010.11716508865,0
27,-32,-6,0,"FP",TRUE,0,NA,FALSE,0.0039,5,"#FFFFFF",-1,1010.65772819519,0
59,38,-44,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1010.77243328094,0
45,42,-26,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1011.31987714767,0
27,32,-6,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1011.85590219498,0
15,-50,10,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1012.40223121643,0
48,-6,-30,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1012.93702030182,0
36,30,-14,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1013.4702835083,0
20,80,6,24,"N",TRUE,200,400,FALSE,1.55261796515864,5,"#FFFFFF",30,1014.00536370277,0
27,32,-6,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1014.54209089279,0
15,-50,10,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1015.08002686501,0
61,-8,-46,20,"N",TRUE,200,400,FALSE,3.9,5,"#FFFFFF",30,1015.61517286301,0
44,-18,-26,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1016.15171265602,0
37,42,-16,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1016.69975972176,0
22,-40,4,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1017.23435854912,0
22,-40,4,22,"N",TRUE,200,400,FALSE,2.46073364347275,5,"#FFFFFF",30,1017.76725268364,0
49,6,-30,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1018.29919290543,0
31,-50,-10,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1018.83625984192,0
64,26,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1019.36877965927,0
61,-8,-46,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1019.90682077408,0
44,-18,-26,18,"N",TRUE,200,400,FALSE,6.18108345059834,5,"#FFFFFF",30,1020.44396066666,0
24,-50,-4,16,"N",TRUE,200,400,FALSE,9.79635708288736,5,"#FFFFFF",30,1020.98111963272,0
27,32,-6,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1021.52964067459,0
27,32,-6,28,"N",TRUE,200,400,FALSE,0.618108345059834,5,"#FFFFFF",30,1022.06558680534,0
1208,70,-6,31,"FN",TRUE,0,NA,FALSE,30.978801154247,5,"#FFFFFF",-1,1022.60414266586,0
49,6,-30,26,"N",TRUE,200,400,FALSE,0.979635708288736,5,"#FFFFFF",30,1022.83392262459,0
